class id,filepaths,labels,data set,scientific name
53,test/BALD IBIS/1.jpg,BALD IBIS,test,GERONTICUS EREMITA
53,test/BALD IBIS/2.jpg,BALD IBIS,test,GERONTICUS EREMITA
53,test/BALD IBIS/3.jpg,BALD IBIS,test,GERONTICUS EREMITA
53,test/BALD IBIS/4.jpg,BALD IBIS,test,GERONTICUS EREMITA
53,test/BALD IBIS/5.jpg,BALD IBIS,test,GERONTICUS EREMITA
54,test/BALI STARLING/1.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
54,test/BALI STARLING/2.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
54,test/BALI STARLING/3.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
54,test/BALI STARLING/4.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
54,test/BALI STARLING/5.jpg,BALI STARLING,test,LEUCOPSAR ROTHSCHILDI
55,test/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
55,test/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
55,test/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
55,test/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
55,test/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,test,ICTERUS GALBULA
56,test/BANANAQUIT/1.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
56,test/BANANAQUIT/2.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
56,test/BANANAQUIT/3.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
56,test/BANANAQUIT/4.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
56,test/BANANAQUIT/5.jpg,BANANAQUIT,test,COEREBA FLAVEOLA
57,test/BAND TAILED GUAN/1.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
57,test/BAND TAILED GUAN/2.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
57,test/BAND TAILED GUAN/3.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
57,test/BAND TAILED GUAN/4.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
57,test/BAND TAILED GUAN/5.jpg,BAND TAILED GUAN,test,PENELOPE ARGYROTIS
58,test/BANDED BROADBILL/1.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
58,test/BANDED BROADBILL/2.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
58,test/BANDED BROADBILL/3.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
58,test/BANDED BROADBILL/4.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
58,test/BANDED BROADBILL/5.jpg,BANDED BROADBILL,test,EURYLAIMUS JAVANICUS
59,test/BANDED PITA/1.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
59,test/BANDED PITA/2.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
59,test/BANDED PITA/3.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
59,test/BANDED PITA/4.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
59,test/BANDED PITA/5.jpg,BANDED PITA,test,HYDRORNIS GUAJANA
60,test/BANDED STILT/1.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
60,test/BANDED STILT/2.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
60,test/BANDED STILT/3.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
60,test/BANDED STILT/4.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
60,test/BANDED STILT/5.jpg,BANDED STILT,test,CLADORHYNCHUS LEUCOCEPHALUS
61,test/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
61,test/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
61,test/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
61,test/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
61,test/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,test,LIMOSA LAPPONICA
62,test/BARN OWL/1.jpg,BARN OWL,test,TYTO ALBA
62,test/BARN OWL/2.jpg,BARN OWL,test,TYTO ALBA
62,test/BARN OWL/3.jpg,BARN OWL,test,TYTO ALBA
62,test/BARN OWL/4.jpg,BARN OWL,test,TYTO ALBA
62,test/BARN OWL/5.jpg,BARN OWL,test,TYTO ALBA
63,test/BARN SWALLOW/1.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
63,test/BARN SWALLOW/2.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
63,test/BARN SWALLOW/3.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
63,test/BARN SWALLOW/4.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
63,test/BARN SWALLOW/5.jpg,BARN SWALLOW,test,HIRUNDO RUSTICA
64,test/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
64,test/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
64,test/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
64,test/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
64,test/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,test,NYSTALUS RADIATUS
65,test/BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
65,test/BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
65,test/BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
65,test/BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
65,test/BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,test,BUCEPHALA ISLANDICA
66,test/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
66,test/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
66,test/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
66,test/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
66,test/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,test,SETOPHAGA CASTANEA
67,test/BEARDED BARBET/1.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
67,test/BEARDED BARBET/2.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
67,test/BEARDED BARBET/3.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
67,test/BEARDED BARBET/4.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
67,test/BEARDED BARBET/5.jpg,BEARDED BARBET,test,LYBIUS DUBIUS
68,test/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
68,test/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
68,test/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
68,test/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
68,test/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,test,PROCNIAS AVERANO
69,test/BEARDED REEDLING/1.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
69,test/BEARDED REEDLING/2.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
69,test/BEARDED REEDLING/3.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
69,test/BEARDED REEDLING/4.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
69,test/BEARDED REEDLING/5.jpg,BEARDED REEDLING,test,PANURUS BIARMICUS
70,test/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
70,test/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
70,test/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
70,test/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
70,test/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,test,MEGACERYLE ALCYON
71,test/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,test,STRELITZIA
71,test/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,test,STRELITZIA
71,test/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,test,STRELITZIA
71,test/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,test,STRELITZIA
71,test/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,test,STRELITZIA
72,test/BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
72,test/BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
72,test/BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
72,test/BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
72,test/BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,test,EURYLAIMUS OCHROMALUS
73,test/BLACK BAZA/1.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
73,test/BLACK BAZA/2.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
73,test/BLACK BAZA/3.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
73,test/BLACK BAZA/4.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
73,test/BLACK BAZA/5.jpg,BLACK BAZA,test,AVICEDA LEUPHOTES
74,test/BLACK COCKATO/1.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
74,test/BLACK COCKATO/2.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
74,test/BLACK COCKATO/3.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
74,test/BLACK COCKATO/4.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
74,test/BLACK COCKATO/5.jpg,BLACK COCKATO,test,CALYPTORHYNCHUS LATIROSTRIS
75,test/BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
75,test/BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
75,test/BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
75,test/BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
75,test/BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,test,PLATALEA MINOR
76,test/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
76,test/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
76,test/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
76,test/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
76,test/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,test,FRANCOLINUS FRANCOLINUS
77,test/BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
77,test/BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
77,test/BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
77,test/BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
77,test/BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,test,PIONITES MELANOCEPHALUS
78,test/BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
78,test/BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
78,test/BLACK NECKED STILT/3.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
78,test/BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
78,test/BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,test,HIMANTOPUS MEXICANUS
79,test/BLACK SKIMMER/1.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
79,test/BLACK SKIMMER/2.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
79,test/BLACK SKIMMER/3.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
79,test/BLACK SKIMMER/4.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
79,test/BLACK SKIMMER/5.jpg,BLACK SKIMMER,test,RYNCHOPS NIGER
80,test/BLACK SWAN/1.jpg,BLACK SWAN,test,CYGNUS ATRATUS
80,test/BLACK SWAN/2.jpg,BLACK SWAN,test,CYGNUS ATRATUS
80,test/BLACK SWAN/3.jpg,BLACK SWAN,test,CYGNUS ATRATUS
80,test/BLACK SWAN/4.jpg,BLACK SWAN,test,CYGNUS ATRATUS
80,test/BLACK SWAN/5.jpg,BLACK SWAN,test,CYGNUS ATRATUS
81,test/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
81,test/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
81,test/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
81,test/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
81,test/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,test,AMAURORNIS BICOLOR
82,test/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
82,test/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
82,test/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
82,test/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
82,test/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,test,AEGITHALOS CONCINNUS
83,test/BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
83,test/BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
83,test/BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
83,test/BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
83,test/BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,test,PTEROPTOCHOS TARNII
84,test/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
84,test/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
84,test/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
84,test/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
84,test/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,test,SETOPHAGA CAERULESCENS
85,test/BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85,test/BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85,test/BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85,test/BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
85,test/BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,test,PUFFINUS OPISTHOMELA
86,test/BLACK VULTURE/1.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
86,test/BLACK VULTURE/2.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
86,test/BLACK VULTURE/3.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
86,test/BLACK VULTURE/4.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
86,test/BLACK VULTURE/5.jpg,BLACK VULTURE,test,CORAGYPS ATRATUS
87,test/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
87,test/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
87,test/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
87,test/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
87,test/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,test,POECILE ATRICAPILLUS
88,test/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
88,test/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
88,test/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
88,test/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
88,test/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,test,PODICEPS NIGRICOLLIS
89,test/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
89,test/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
89,test/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
89,test/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
89,test/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,test,AMPHISPIZA BILINEATA
90,test/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
90,test/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
90,test/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
90,test/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
90,test/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,test,SETOPHAGA FUSCA
91,test/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
91,test/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
91,test/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
91,test/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
91,test/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,test,CELEUS FLAVESCENS
92,test/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
92,test/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
92,test/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
92,test/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
92,test/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,test,ITHAGINIS CRUENTUS
93,test/BLUE COAU/1.jpg,BLUE COAU,test,COUA CAERULEA
93,test/BLUE COAU/2.jpg,BLUE COAU,test,COUA CAERULEA
93,test/BLUE COAU/3.jpg,BLUE COAU,test,COUA CAERULEA
93,test/BLUE COAU/4.jpg,BLUE COAU,test,COUA CAERULEA
93,test/BLUE COAU/5.jpg,BLUE COAU,test,COUA CAERULEA
94,test/BLUE DACNIS/1.jpg,BLUE DACNIS,test,DACNIS CAYANA
94,test/BLUE DACNIS/2.jpg,BLUE DACNIS,test,DACNIS CAYANA
94,test/BLUE DACNIS/3.jpg,BLUE DACNIS,test,DACNIS CAYANA
94,test/BLUE DACNIS/4.jpg,BLUE DACNIS,test,DACNIS CAYANA
94,test/BLUE DACNIS/5.jpg,BLUE DACNIS,test,DACNIS CAYANA
95,test/BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
95,test/BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
95,test/BLUE GRAY GNATCATCHER/3.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
95,test/BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
95,test/BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER,test,POLIOPTILA CAERULEA
96,test/BLUE GROSBEAK/1.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
96,test/BLUE GROSBEAK/2.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
96,test/BLUE GROSBEAK/3.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
96,test/BLUE GROSBEAK/4.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
96,test/BLUE GROSBEAK/5.jpg,BLUE GROSBEAK,test,PASSERINA CAERULEA
97,test/BLUE GROUSE/1.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
97,test/BLUE GROUSE/2.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
97,test/BLUE GROUSE/3.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
97,test/BLUE GROUSE/4.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
97,test/BLUE GROUSE/5.jpg,BLUE GROUSE,test,DENDRAGAPUS OBSCURUS
98,test/BLUE HERON/1.jpg,BLUE HERON,test,ARDEA HERODIAS
98,test/BLUE HERON/2.jpg,BLUE HERON,test,ARDEA HERODIAS
98,test/BLUE HERON/3.jpg,BLUE HERON,test,ARDEA HERODIAS
98,test/BLUE HERON/4.jpg,BLUE HERON,test,ARDEA HERODIAS
98,test/BLUE HERON/5.jpg,BLUE HERON,test,ARDEA HERODIAS
99,test/BLUE MALKOHA/1.jpg,BLUE MALKOHA,test,CEUTHMOCHARES AEREUS
99,test/BLUE MALKOHA/2.jpg,BLUE MALKOHA,test,CEUTHMOCHARES AEREUS
99,test/BLUE MALKOHA/3.jpg,BLUE MALKOHA,test,CEUTHMOCHARES AEREUS
99,test/BLUE MALKOHA/4.jpg,BLUE MALKOHA,test,CEUTHMOCHARES AEREUS
99,test/BLUE MALKOHA/5.jpg,BLUE MALKOHA,test,CEUTHMOCHARES AEREUS
100,test/BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,test,AULACORHYNCHUS CAERULEOGULARIS
100,test/BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,test,AULACORHYNCHUS CAERULEOGULARIS
100,test/BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,test,AULACORHYNCHUS CAERULEOGULARIS
100,test/BLUE THROATED TOUCANET/4.jpg,BLUE THROATED TOUCANET,test,AULACORHYNCHUS CAERULEOGULARIS
100,test/BLUE THROATED TOUCANET/5.jpg,BLUE THROATED TOUCANET,test,AULACORHYNCHUS CAERULEOGULARIS
101,test/BOBOLINK/1.jpg,BOBOLINK,test,DOLICHONYX ORYZIVORUS
101,test/BOBOLINK/2.jpg,BOBOLINK,test,DOLICHONYX ORYZIVORUS
101,test/BOBOLINK/3.jpg,BOBOLINK,test,DOLICHONYX ORYZIVORUS
101,test/BOBOLINK/4.jpg,BOBOLINK,test,DOLICHONYX ORYZIVORUS
101,test/BOBOLINK/5.jpg,BOBOLINK,test,DOLICHONYX ORYZIVORUS
102,test/BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,test,PITYRIASIS GYMNOCEPHALA
102,test/BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,test,PITYRIASIS GYMNOCEPHALA
102,test/BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,test,PITYRIASIS GYMNOCEPHALA
102,test/BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,test,PITYRIASIS GYMNOCEPHALA
102,test/BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,test,PITYRIASIS GYMNOCEPHALA
103,test/BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,test,CHLOROPSIS KINABALUENSIS
103,test/BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,test,CHLOROPSIS KINABALUENSIS
103,test/BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,test,CHLOROPSIS KINABALUENSIS
103,test/BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,test,CHLOROPSIS KINABALUENSIS
103,test/BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,test,CHLOROPSIS KINABALUENSIS
104,test/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,test,POLYPLECTRON SCHLEIERMACHERI
104,test/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,test,POLYPLECTRON SCHLEIERMACHERI
104,test/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,test,POLYPLECTRON SCHLEIERMACHERI
104,test/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,test,POLYPLECTRON SCHLEIERMACHERI
104,test/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,test,POLYPLECTRON SCHLEIERMACHERI
105,test/BRANDT CORMARANT/1.jpg,BRANDT CORMARANT,test,PHALACROCORAX PENICILLATUS
105,test/BRANDT CORMARANT/2.jpg,BRANDT CORMARANT,test,PHALACROCORAX PENICILLATUS
105,test/BRANDT CORMARANT/3.jpg,BRANDT CORMARANT,test,PHALACROCORAX PENICILLATUS
105,test/BRANDT CORMARANT/4.jpg,BRANDT CORMARANT,test,PHALACROCORAX PENICILLATUS
105,test/BRANDT CORMARANT/5.jpg,BRANDT CORMARANT,test,PHALACROCORAX PENICILLATUS
106,test/BREWERS BLACKBIRD/1.jpg,BREWERS BLACKBIRD,test,EUPHAGUS CYANOCEPHALUS
106,test/BREWERS BLACKBIRD/2.jpg,BREWERS BLACKBIRD,test,EUPHAGUS CYANOCEPHALUS
